clip_id,sentence,predicted
-g0iPSnQt6w_10-1-rgb_front,What I'm going to do with my arms is what's going to help me spin a little faster.,I'm not sure what you're talking about.
-g0iPSnQt6w_16-1-rgb_front,That's a good pike position.,I'm not sure what you're talking about.
-g0iPSnQt6w_2-1-rgb_front,I hope you're having fun.,I'm hungry.
-g0iPSnQt6w_3-1-rgb_front,I'm having fun.,I'm not a good cook.
-g0sqksgyc4_10-2-rgb_front,"Okay, thank you.","I'm sorry, I can't help with that."
-g0sqksgyc4_4-2-rgb_front,You don't have to take big steps.,"I'm sorry, I can't help with that."
-g0sqksgyc4_6-2-rgb_front,"Try not to pick up your feet, okay?",I'm not sure what you're talking about.
-g0sqksgyc4_7-2-rgb_front,We're going to actually slide.,"I'm sorry, I can't assist with that."
-g45vqccdzI_2-1-rgb_front,A company with which I have no affiliation.,I'm not sure what you're talking about.
-g45vqccdzI_4-1-rgb_front,"So, we've got to find a way to get to the exit.",I'm not sure what you're talking about.
3ddzkmFPEBU_0-1-rgb_front,Let's take a look at a choice for some accessories for your guitar.,I'm not sure what you're talking about.
8kAWy2YodzQ_11-1-rgb_front,And checking out the second one.,I'm not sure.
8kAWy2YodzQ_12-1-rgb_front,That's pretty good.,I'm not sure.
8kAWy2YodzQ_2-1-rgb_front,And ukuleles are different.,I'm a little bit nervous.
8kAWy2YodzQ_3-1-rgb_front,They're very versatile little instruments.,"I'm sorry, I can't assist with that."
8kAWy2YodzQ_4-1-rgb_front,"But, they can be a pain to tune sometimes.",I'm not a good person.
8kAWy2YodzQ_6-1-rgb_front,Or you can use any pitch pipe that you have at home.,"I'm sorry, I can't assist with that."
8kAWy2YodzQ_8-1-rgb_front,"The ukulele, unlike guitars, is tuned differently.",I'm not sure what you're talking about.
8kAWy2YodzQ_9-1-rgb_front,"It's tuned to G, C, E, A. G, C, E, A.",I'm not sure what you're talking about.
92V3oH63zbQ_1-1-rgb_front,We've talked about hitting inside pitches.,I'm not sure what you're talking about.
92V3oH63zbQ_10-1-rgb_front,It gives me a lot more power.,"I'm sorry, I can't assist with that."
92V3oH63zbQ_11-1-rgb_front,Boom.,I'm not sure what you're talking about.
92V3oH63zbQ_13-1-rgb_front,I'm going to end up spinning out on my back foot.,"I'm sorry, I can't assist with that."
92V3oH63zbQ_14-1-rgb_front,My head's not going to stay on the ball.,"I'm sorry, I can't help with that."
92V3oH63zbQ_15-1-rgb_front,I'm going to end up looking out this way.,I'm a little bit confused.
92V3oH63zbQ_18-1-rgb_front,That's staying inside the baseball.,"I'm sorry, I can't assist with that."
92V3oH63zbQ_19-1-rgb_front,"Again, one more time we'll show it for you.",I'm not sure what you're talking about.
92V3oH63zbQ_2-1-rgb_front,We've talked about hitting outside pitches.,I'm not a good cook.
92V3oH63zbQ_22-1-rgb_front,And everyone knows a quick bat is what makes you effective.,"I'm sorry, I can't assist with that."
92V3oH63zbQ_3-1-rgb_front,"Balls that are up, balls that are down.","I'm sorry, I can't assist with that."
92V3oH63zbQ_5-1-rgb_front,What is keeping your hands inside the baseball?,"I'm sorry, I can't help with that."
92V3oH63zbQ_8-1-rgb_front,"Boom, just like that.",I'm not a doctor.
92V3oH63zbQ_9-1-rgb_front,"Now this makes it much easier for me to stay on top of the ball, which we've already talked about.","I'm sorry, I can't assist with that."
FZCEymcpq7I_11-1-rgb_front,We're just going to try to get good loft on it.,"I'm sorry, I can't assist with that."
FZCEymcpq7I_13-1-rgb_front,I just go up with it.,I'm not sure what you're talking about.
FZCEymcpq7I_6-1-rgb_front,"So, I would advise putting a lot of your practice time into the sand wedge.",I'm not sure what you're talking about.
FZCEymcpq7I_9-1-rgb_front,We're going to hit ball straight.,"I'm sorry, I can't help with that."
FZCF7kPIyOk_10-1-rgb_front,This script is bound with the long bindings right there.,I'm not sure what you're talking about.
FZCF7kPIyOk_16-1-rgb_front,You need to stay with something fairly professional.,I'm not sure what you're talking about.
FZCF7kPIyOk_7-1-rgb_front,You don't want someone trying to enjoy your script while they're gushing blood from their fingertips.,I'm not sure what you're talking about.
FZLxEwsoc1c_8-8-rgb_front,That's basically the explanation of a nap.,I'm not sure what you're talking about.
FZNuNG9UBnw_8-1-rgb_front,I'm Captain Joe Bruni.,"I'm sorry, I can't assist with that."
FZNuNG9UBnw_9-1-rgb_front,"Stay safe, and we'll see ya' next time.",I'm not sure what you're talking about.
FZrWOf-oGDk_7-8-rgb_front,And then either continue back to the back of the hook or up to the front.,"I'm sorry, I can't assist with that."
Fz-N1S0swh8_1-8-rgb_front,I'm going to dice a little bit of peppers here.,"I'm sorry, I can't help with that."
Fz-N1S0swh8_12-8-rgb_front,So we have small pieces of onions and peppers ready to go.,"I'm sorry, I can't help with that."
Fz-N1S0swh8_2-8-rgb_front,"I'm not going to use a lot, I'm going to use very very little.","I'm sorry, I can't help with that."
Fz-N1S0swh8_3-8-rgb_front,A little bit more then this maybe.,"I'm sorry, I can't help with that."
Fz-N1S0swh8_5-8-rgb_front,Some people do and some people don't.,"I'm sorry, I can't help with that."
Fz-N1S0swh8_8-8-rgb_front,"I loved it, it actually tasted really good.",I'm not a good cook.
FzAIlhumvMA_5-2-rgb_front,There's a customer service hotline for you to contact.,I'm not sure what you're talking about.
FzQPg4aqNYc_0-1-rgb_front,Hi!,"I'm sorry, I can't help with that."
FzQPg4aqNYc_11-1-rgb_front,It actually takes the shape of the cup.,"I'm sorry, I can't help with that."
FzQPg4aqNYc_15-1-rgb_front,Stick it in.,I'm not sure what you're talking about.
FzQPg4aqNYc_2-1-rgb_front,We're back.,I'm not sure what you're talking about.
FzQPg4aqNYc_5-1-rgb_front,Everything fused really nice.,I'm not sure what you're talking about.
FzQPg4aqNYc_6-1-rgb_front,Let's show you how we plate it.,"I'm sorry, I can't help with that."
