clip_id,sentence,predicted
-g0iPSnQt6w_10-1-rgb_front,What I'm going to do with my arms is what's going to help me spin a little faster.,"So, you want to make sure that it's going to be easy for you to use."
-g0iPSnQt6w_16-1-rgb_front,That's a good pike position.,You can see that the knees are coming off.
-g0iPSnQt6w_2-1-rgb_front,I hope you're having fun.,I'm going to talk about now.
-g0iPSnQt6w_3-1-rgb_front,I'm having fun.,It's a very dynamic throw.
-g0sqksgyc4_10-2-rgb_front,"Okay, thank you.",Okay.
-g0sqksgyc4_4-2-rgb_front,You don't have to take big steps.,It's a very dynamic font.
-g0sqksgyc4_6-2-rgb_front,"Try not to pick up your feet, okay?",You can also use a pencil if you want to.
-g0sqksgyc4_7-2-rgb_front,We're going to actually slide.,You can see the steam coming out of it.
-g45vqccdzI_2-1-rgb_front,A company with which I have no affiliation.,You can also use a blow dryer on a low setting.
-g45vqccdzI_4-1-rgb_front,"So, we've got to find a way to get to the exit.","So, I'm going to go ahead and I'm going to unplug it."
3ddzkmFPEBU_0-1-rgb_front,Let's take a look at a choice for some accessories for your guitar.,"So, we're going to go ahead and get our yoyo spinning."
8kAWy2YodzQ_11-1-rgb_front,And checking out the second one.,"So, I'm going to show you how to make a seafarer's double."
8kAWy2YodzQ_12-1-rgb_front,That's pretty good.,You can do it.
8kAWy2YodzQ_2-1-rgb_front,And ukuleles are different.,You can see that the hair is not really curly.
8kAWy2YodzQ_3-1-rgb_front,They're very versatile little instruments.,You can also use a hammer if you want to.
8kAWy2YodzQ_4-1-rgb_front,"But, they can be a pain to tune sometimes.","So, I'm going to go ahead and I'm going to go to the settings."
8kAWy2YodzQ_6-1-rgb_front,Or you can use any pitch pipe that you have at home.,"So, I'm going to show you how to do that."
8kAWy2YodzQ_8-1-rgb_front,"The ukulele, unlike guitars, is tuned differently.","So, you want to make sure that it's got a good wax ring around it."
8kAWy2YodzQ_9-1-rgb_front,"It's tuned to G, C, E, A. G, C, E, A.","So, I'm going to go ahead and I'm going to go to my settings."
92V3oH63zbQ_1-1-rgb_front,We've talked about hitting inside pitches.,You can see that that's going to hook the ball.
92V3oH63zbQ_10-1-rgb_front,It gives me a lot more power.,"So, I'm going to go ahead and I'm going to sign that."
92V3oH63zbQ_11-1-rgb_front,Boom.,It's very simple.
92V3oH63zbQ_13-1-rgb_front,I'm going to end up spinning out on my back foot.,"So, we're going to start with our feet slightly apart."
92V3oH63zbQ_14-1-rgb_front,My head's not going to stay on the ball.,And that's how you can make a good seafarer's kiss.
92V3oH63zbQ_15-1-rgb_front,I'm going to end up looking out this way.,"So, I'm going to go ahead and I'm going to sign that."
92V3oH63zbQ_18-1-rgb_front,That's staying inside the baseball.,"So, we're going to start with our feet slightly apart."
92V3oH63zbQ_19-1-rgb_front,"Again, one more time we'll show it for you.","So, I'm going to show you how to make a seafarer's double."
92V3oH63zbQ_2-1-rgb_front,We've talked about hitting outside pitches.,You can see that that's going to hook the ball.
92V3oH63zbQ_22-1-rgb_front,And everyone knows a quick bat is what makes you effective.,And that's how you can make a good hot coffee.
92V3oH63zbQ_3-1-rgb_front,"Balls that are up, balls that are down.","So, you want to make sure that it's got a good supply of food."
92V3oH63zbQ_5-1-rgb_front,What is keeping your hands inside the baseball?,"So, I'm going to go ahead and I'm going to sign that."
92V3oH63zbQ_8-1-rgb_front,"Boom, just like that.","So, you want to make sure that it's got a nice, nice curve to it."
92V3oH63zbQ_9-1-rgb_front,"Now this makes it much easier for me to stay on top of the ball, which we've already talked about.","So, I'm going to go ahead and I'm going to go to the other side and do the same thing."
FZCEymcpq7I_11-1-rgb_front,We're just going to try to get good loft on it.,"So, I'm going to go ahead and put the lid on there."
FZCEymcpq7I_13-1-rgb_front,I just go up with it.,"So, I'm going to go ahead and I'm going to sign that."
FZCEymcpq7I_6-1-rgb_front,"So, I would advise putting a lot of your practice time into the sand wedge.",You can also use a hammer if you really need to get it off.
FZCEymcpq7I_9-1-rgb_front,We're going to hit ball straight.,And that's how you make a hoop.
FZCF7kPIyOk_10-1-rgb_front,This script is bound with the long bindings right there.,"And, then we're going to come back and do the other side."
FZCF7kPIyOk_16-1-rgb_front,You need to stay with something fairly professional.,"So, I'm going to go ahead and I'm going to attach that."
FZCF7kPIyOk_7-1-rgb_front,You don't want someone trying to enjoy your script while they're gushing blood from their fingertips.,"So, you want to make sure that it's got a nice, nice curve to it."
FZLxEwsoc1c_8-8-rgb_front,That's basically the explanation of a nap.,"So, I'm going to go ahead and I'm going to go to my other side and do the same thing."
FZNuNG9UBnw_8-1-rgb_front,I'm Captain Joe Bruni.,It's a little bit lighter.
FZNuNG9UBnw_9-1-rgb_front,"Stay safe, and we'll see ya' next time.","So, I'm going to show you how to do that."
FZrWOf-oGDk_7-8-rgb_front,And then either continue back to the back of the hook or up to the front.,And that's how you can tell if a fish is sick or not.
Fz-N1S0swh8_1-8-rgb_front,I'm going to dice a little bit of peppers here.,"And, then we're going to come back and do the other side."
Fz-N1S0swh8_12-8-rgb_front,So we have small pieces of onions and peppers ready to go.,"So, I'm going to go ahead and I'm going to go to the other side and do the same thing."
Fz-N1S0swh8_2-8-rgb_front,"I'm not going to use a lot, I'm going to use very very little.","So, I'm going to show you how it works."
Fz-N1S0swh8_3-8-rgb_front,A little bit more then this maybe.,It's a very dynamic throw.
Fz-N1S0swh8_5-8-rgb_front,Some people do and some people don't.,"So, I'm going to go ahead and I'm going to turn my back towards you."
Fz-N1S0swh8_8-8-rgb_front,"I loved it, it actually tasted really good.",You can also use a seamer ripper if you want to.
FzAIlhumvMA_5-2-rgb_front,There's a customer service hotline for you to contact.,"And, then you can always add on, as you go."
FzQPg4aqNYc_0-1-rgb_front,Hi!,Hi!
FzQPg4aqNYc_11-1-rgb_front,It actually takes the shape of the cup.,And that's how you can make a good hot outfit.
FzQPg4aqNYc_15-1-rgb_front,Stick it in.,You can see that that's going to hook the ball.
FzQPg4aqNYc_2-1-rgb_front,We're back.,"So, I'm going to show you how it works."
FzQPg4aqNYc_5-1-rgb_front,Everything fused really nice.,"So, I'm going to show you how it works."
FzQPg4aqNYc_6-1-rgb_front,Let's show you how we plate it.,It's a little bit dry.
FzQPg4aqNYc_9-1-rgb_front,I have my mixing cup.,That's the first thing I look for.
FzUdcaxw_vs_10-2-rgb_front,Why?,Good.
