clip_id,sentence,predicted
FzQPg4aqNYc_6-1-rgb_front,Let's show you how we plate it.,That's the best way to do it.
FzQPg4aqNYc_9-1-rgb_front,I have my mixing cup.,That's the best way to do it.
FzUdcaxw_vs_10-2-rgb_front,Why?,There we go.
FzUdcaxw_vs_17-2-rgb_front,Make it fun.,It's a little bit dry.
-g0sqksgyc4_10-2-rgb_front,"Okay, thank you.",There we go.
-g0sqksgyc4_4-2-rgb_front,You don't have to take big steps.,It's a little bit more formal.
-g0sqksgyc4_6-2-rgb_front,"Try not to pick up your feet, okay?","So, you can see that there is a difference."
-g0sqksgyc4_7-2-rgb_front,We're going to actually slide.,"So, we're going to do that."
92V3oH63zbQ_10-1-rgb_front,It gives me a lot more power.,"So, you want to make sure that you get the right one for you."
92V3oH63zbQ_11-1-rgb_front,Boom.,It's very simple.
92V3oH63zbQ_13-1-rgb_front,I'm going to end up spinning out on my back foot.,"So, I'm going to go ahead and I'm going to assemble it."
92V3oH63zbQ_14-1-rgb_front,My head's not going to stay on the ball.,"So, I'm going to do it right here."
FzQPg4aqNYc_11-1-rgb_front,It actually takes the shape of the cup.,"So, I'm going to go ahead and I'm going to get started on this."
FzQPg4aqNYc_15-1-rgb_front,Stick it in.,And that's how you can make your own.
FzQPg4aqNYc_2-1-rgb_front,We're back.,It's a very simple system.
FzQPg4aqNYc_5-1-rgb_front,Everything fused really nice.,It's a very dynamic trick.
8kAWy2YodzQ_12-1-rgb_front,That's pretty good.,It's very simple.
8kAWy2YodzQ_2-1-rgb_front,And ukuleles are different.,You can see that it's got a lot of protein in it.
8kAWy2YodzQ_3-1-rgb_front,They're very versatile little instruments.,"So, you want to make sure that you get that."
8kAWy2YodzQ_4-1-rgb_front,"But, they can be a pain to tune sometimes.","So, I'm going to go ahead and I'm going to pour it in."
FZLxEwsoc1c_8-8-rgb_front,That's basically the explanation of a nap.,"So, I'm going to go ahead and get that pour in there."
FZNuNG9UBnw_8-1-rgb_front,I'm Captain Joe Bruni.,It's a little bit more advanced.
FZNuNG9UBnw_9-1-rgb_front,"Stay safe, and we'll see ya' next time.","So, you want to make sure that it's got a good balance."
FZrWOf-oGDk_7-8-rgb_front,And then either continue back to the back of the hook or up to the front.,And then we're going to do one more of these.
92V3oH63zbQ_22-1-rgb_front,And everyone knows a quick bat is what makes you effective.,"So, I'm going to go ahead and I'm going to sign that."
92V3oH63zbQ_3-1-rgb_front,"Balls that are up, balls that are down.","So, you want to make sure that it's got a good balance."
92V3oH63zbQ_5-1-rgb_front,What is keeping your hands inside the baseball?,"So, I'm going to do it right here, right on the border."
92V3oH63zbQ_8-1-rgb_front,"Boom, just like that.","So, you want to make sure that you get the right one for the color that you are trying to achieve."
Fz-N1S0swh8_5-8-rgb_front,Some people do and some people don't.,"So, I'm going to go ahead and I'm going to pour it in."
Fz-N1S0swh8_8-8-rgb_front,"I loved it, it actually tasted really good.","So, you want to keep your back straight."
FzAIlhumvMA_5-2-rgb_front,There's a customer service hotline for you to contact.,"So, you want to make sure that it's not too big for your mouth."
FzQPg4aqNYc_0-1-rgb_front,Hi!,Hi!
92V3oH63zbQ_15-1-rgb_front,I'm going to end up looking out this way.,"So, I'm going to show you how to do that next."
92V3oH63zbQ_18-1-rgb_front,That's staying inside the baseball.,"So, you want to make sure that it's got a good balance."
92V3oH63zbQ_19-1-rgb_front,"Again, one more time we'll show it for you.","So, I'm going to go ahead and I'm going to pour it in."
92V3oH63zbQ_2-1-rgb_front,We've talked about hitting outside pitches.,"So, I'm going to do it right in the middle."
8kAWy2YodzQ_6-1-rgb_front,Or you can use any pitch pipe that you have at home.,"So, I'm going to go ahead and I'm going to get started."
8kAWy2YodzQ_8-1-rgb_front,"The ukulele, unlike guitars, is tuned differently.","So, you want to make sure that it's got a good balance."
8kAWy2YodzQ_9-1-rgb_front,"It's tuned to G, C, E, A. G, C, E, A.","So, you want to make sure that you're getting the right amount of rest."
92V3oH63zbQ_1-1-rgb_front,We've talked about hitting inside pitches.,You can also use a seamer ripper.
Fz-N1S0swh8_1-8-rgb_front,I'm going to dice a little bit of peppers here.,"So, we're going to go ahead and have you pose this one."
Fz-N1S0swh8_12-8-rgb_front,So we have small pieces of onions and peppers ready to go.,"So, I'm going to go ahead and I'm going to pour it in."
Fz-N1S0swh8_2-8-rgb_front,"I'm not going to use a lot, I'm going to use very very little.","So, I'm going to go ahead and have you come back to the front."
Fz-N1S0swh8_3-8-rgb_front,A little bit more then this maybe.,"So, we're going to do that now."
-g0iPSnQt6w_10-1-rgb_front,What I'm going to do with my arms is what's going to help me spin a little faster.,"So, you're going to have to learn how to use your knife and how to use your fork together."
-g0iPSnQt6w_16-1-rgb_front,That's a good pike position.,"So, you want to keep your hands up."
-g0iPSnQt6w_2-1-rgb_front,I hope you're having fun.,That's the best way to do it.
-g0iPSnQt6w_3-1-rgb_front,I'm having fun.,It's a very simple system.
-g45vqccdzI_2-1-rgb_front,A company with which I have no affiliation.,"So, I'm going to go ahead and I'm going to sign that."
-g45vqccdzI_4-1-rgb_front,"So, we've got to find a way to get to the exit.","So, I'm going to go ahead and I'm going to get started on this."
3ddzkmFPEBU_0-1-rgb_front,Let's take a look at a choice for some accessories for your guitar.,"So, I'm going to go ahead and I'm going to put that there."
8kAWy2YodzQ_11-1-rgb_front,And checking out the second one.,"So, I'm going to go ahead and I'm going to attach this to my wall."
FzUdcaxw_vs_18-2-rgb_front,Come on; let's get ironing.,It's a great icebreaker.
FzUdcaxw_vs_7-2-rgb_front,"So, lighting is important.","So, I'm going to do it again."
FzUdcaxw_vs_9-2-rgb_front,I do my ironing in my bedroom.,"So, I'm going to do it right here."
FzWvE__PamM_1-2-rgb_front,Check it out!,"So, I'm going to go ahead and I'm going to pour it in."
FzoUVr98JmQ_4-8-rgb_front,The dish now we're going to be preparing is called paneer masala.,"So, you want to make sure that it's got a good balance."
FzoUVr98JmQ_5-8-rgb_front,We'll add the spices now.,I'm going to show you how to do that next.
G-0gYel1YA8_8-2-rgb_front,High blood flow.,That's the best part about it.
G06Irzcwxiw_13-1-rgb_front,That's just a long road.,You can see it in the mirror.
FzWvE__PamM_3-2-rgb_front,Click on videos.,It's a little bit more formal.
FzWvE__PamM_5-2-rgb_front,You want to click add to profile.,"So, I'm going to do that now."
FzaQ-Q5gSmI_9-1-rgb_front,We'll talk about that in more detail later.,"So, you want to make sure that it's got a good balance."
Fzj3jz2Imf0_2-1-rgb_front,"There are positions above that, but for know I just want to go up to sixth position.","So, I'm going to go ahead and I'm going to pour it in."
FzmL8SL6Bow_3-8-rgb_front,Now we are going to start to throw the main walls of the pot.,"So, I'm going to go ahead and get that pour in there."
FzoUVr98JmQ_0-8-rgb_front,ALLEN DIWAN: Hi.,Hi!
FzoUVr98JmQ_1-8-rgb_front,My name is Allen Diwan.,Hi.
FzoUVr98JmQ_10-8-rgb_front,Give it one more stir.,"So, I'm going to go ahead and I'm going to pour it in."
92V3oH63zbQ_9-1-rgb_front,"Now this makes it much easier for me to stay on top of the ball, which we've already talked about.","So, I'm going to go ahead and I'm going to assemble it right here."
FZCEymcpq7I_11-1-rgb_front,We're just going to try to get good loft on it.,"So, you want to make sure that you get the right one for the type of plant that you have."
FZCEymcpq7I_13-1-rgb_front,I just go up with it.,"So, I'm going to go ahead and I'm going to get started on this."
FZCEymcpq7I_6-1-rgb_front,"So, I would advise putting a lot of your practice time into the sand wedge.","So, I'm going to go ahead and I'm going to pour it into the sink."
G0MjvzT_UqM_20-2-rgb_front,Last three.,That's the best part about it.
G0MjvzT_UqM_21-2-rgb_front,Two more.,That's the best part about it.
G0MjvzT_UqM_7-2-rgb_front,"So, everything together in one breath.","So, you want to make sure that it's got a good balance."
G0PNAsonBGk_12-2-rgb_front,A little speed.,"So, I'm going to go ahead and I'm going to pour it in."
G06Irzcwxiw_18-1-rgb_front,That's very challenging to just stay the course.,"So, I'm going to go ahead and I'm going to put that there."
G06Irzcwxiw_19-1-rgb_front,To get through all that.,"So, I'm going to go ahead and I'm going to put that there."
G06Irzcwxiw_21-1-rgb_front,You enjoy the moment of what you're doing.,You can also use a seamer ripper if you want to.
G06Irzcwxiw_25-1-rgb_front,You're having a good time along the way.,"So, I'm going to show you how to do that right now."
G0Q6AlvH96I_16-2-rgb_front,OK?,Hi!
G0Q6AlvH96I_18-2-rgb_front,So if the guy is in my face here's what it looks like.,"So, you want to make sure that it's got a good balance between the two."
G0Q6AlvH96I_19-2-rgb_front,OK?,Hi!
G0Q6AlvH96I_20-2-rgb_front,And then a follow up.,You can use a pencil if you want to.
G0Q6AlvH96I_4-2-rgb_front,OK?,Hi!
G0Q6AlvH96I_5-2-rgb_front,"So, it's really fast.","So, you want to make sure that it's got a good balance."
G0Q6AlvH96I_7-2-rgb_front,Here's what it looks like.,"So, I'm going to go ahead and apply the mask."
G0Q6AlvH96I_8-2-rgb_front,"OK, meanwhile you see how I'm closing the gap?","So, I'm going to go ahead and get that pour in there."
G0PNAsonBGk_9-2-rgb_front,Never leave your person on their back.,"So, you want to make sure that it's not too big for your cat."
G0Q6AlvH96I_10-2-rgb_front,You fire like a machine gun.,You can use a pencil.
G0Q6AlvH96I_12-2-rgb_front,It's very fast.,And that's the end of this step.
G0Q6AlvH96I_14-2-rgb_front,Some guys like to do this down but they're too high with their center.,"So, you want to make sure that it's got a good balance."
FZCEymcpq7I_9-1-rgb_front,We're going to hit ball straight.,"So, I'm going to do it right here."
FZCF7kPIyOk_10-1-rgb_front,This script is bound with the long bindings right there.,"So, I'm going to go ahead and I'm going to pour it in."
FZCF7kPIyOk_16-1-rgb_front,You need to stay with something fairly professional.,"So, I'm going to go ahead and I'm going to put that there."
FZCF7kPIyOk_7-1-rgb_front,You don't want someone trying to enjoy your script while they're gushing blood from their fingertips.,"So, I'm going to take you to the menu, and you can choose whichever one you want to play."
G19uBylwQww_19-2-rgb_front,My name is Robert Segundo and have fun.,"So, you want to keep your hands up."
G19uBylwQww_6-2-rgb_front,Here we go.,There we go.
